YRMTHDAYHHMM,YRMTH,DAY,HHMM,Precipitation,Wind Speed,Wind Direction,Average Air Temperature,Fuel Temperature,Relative Humidity,Battery Voltage,Max Gust Direction,Max Gust Speed,Solar Radiation
20110802090,201108,02,0900,-9999.,8.1,350.0,73.9,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110802100,201108,02,1000,-9999.,8.1,360.0,75.0,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110802110,201108,02,1100,-9999.,10.4,340.0,75.9,-9999.,56.0,-9999.,-9999.,18.4,-9999.
20110802120,201108,02,1200,-9999.,11.5,350.0,77.0,-9999.,52.0,-9999.,-9999.,18.4,-9999.
20110802130,201108,02,1300,-9999.,9.2,360.0,75.9,-9999.,50.0,-9999.,-9999.,19.6,-9999.
20110802140,201108,02,1400,-9999.,13.8,330.0,77.0,-9999.,48.0,-9999.,-9999.,18.4,-9999.
20110802150,201108,02,1500,-9999.,10.4,340.0,75.9,-9999.,50.0,-9999.,-9999.,17.3,-9999.
20110802160,201108,02,1600,-9999.,9.2,10.0,73.9,-9999.,53.0,-9999.,-9999.,-9999.,-9999.
20110802170,201108,02,1700,-9999.,4.6,340.0,73.0,-9999.,55.0,-9999.,-9999.,-9999.,-9999.
20110802180,201108,02,1800,-9999.,4.6,10.0,73.0,-9999.,57.0,-9999.,-9999.,-9999.,-9999.
20110802190,201108,02,1900,-9999.,0.0,0.0,73.0,-9999.,59.0,-9999.,-9999.,-9999.,-9999.
20110802200,201108,02,2000,-9999.,3.5,320.0,69.1,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110802210,201108,02,2100,-9999.,0.0,0.0,66.0,-9999.,75.0,-9999.,-9999.,-9999.,-9999.
20110802220,201108,02,2200,-9999.,3.5,120.0,63.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110802230,201108,02,2300,-9999.,0.0,0.0,62.1,-9999.,86.0,-9999.,-9999.,-9999.,-9999.
20110803000,201108,03,0000,-9999.,3.5,70.0,60.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110803010,201108,03,0100,-9999.,0.0,0.0,60.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110803020,201108,03,0200,-9999.,0.0,0.0,57.9,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110803030,201108,03,0300,-9999.,0.0,0.0,57.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110803040,201108,03,0400,-9999.,4.6,110.0,55.9,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110803050,201108,03,0500,-9999.,3.5,100.0,57.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110803060,201108,03,0600,-9999.,3.5,100.0,57.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110803070,201108,03,0700,-9999.,4.6,60.0,63.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110803080,201108,03,0800,-9999.,0.0,0.0,66.9,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110803090,201108,03,0900,-9999.,0.0,0.0,69.1,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110803100,201108,03,1000,-9999.,0.0,0.0,72.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110803110,201108,03,1100,-9999.,0.0,0.0,72.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110803120,201108,03,1200,-9999.,0.0,0.0,77.0,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110803130,201108,03,1300,-9999.,8.1,360.0,78.1,-9999.,52.0,-9999.,-9999.,-9999.,-9999.
20110803140,201108,03,1400,-9999.,4.6,-9999.,78.1,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110803150,201108,03,1500,-9999.,11.5,320.0,79.0,-9999.,52.0,-9999.,-9999.,-9999.,-9999.
20110803160,201108,03,1600,-9999.,8.1,340.0,79.0,-9999.,52.0,-9999.,-9999.,-9999.,-9999.
20110803170,201108,03,1700,-9999.,9.2,310.0,75.9,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110803180,201108,03,1800,-9999.,5.8,360.0,75.0,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110803190,201108,03,1900,-9999.,5.8,360.0,73.9,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110803200,201108,03,2000,-9999.,3.5,10.0,72.0,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110803210,201108,03,2100,-9999.,3.5,10.0,70.0,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110803220,201108,03,2200,-9999.,0.0,0.0,70.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110803230,201108,03,2300,-9999.,3.5,340.0,68.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110804000,201108,04,0000,-9999.,0.0,0.0,66.9,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110804010,201108,04,0100,-9999.,0.0,0.0,64.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110804020,201108,04,0200,-9999.,3.5,70.0,64.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110804030,201108,04,0300,-9999.,0.0,0.0,64.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110804040,201108,04,0400,-9999.,0.0,0.0,63.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110804050,201108,04,0500,-9999.,0.0,0.0,62.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110804060,201108,04,0600,-9999.,0.0,0.0,63.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110804070,201108,04,0700,-9999.,4.6,350.0,66.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110804080,201108,04,0800,-9999.,4.6,-9999.,66.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110804090,201108,04,0900,-9999.,5.8,340.0,66.9,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110804100,201108,04,1000,-9999.,6.9,-9999.,71.1,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110804110,201108,04,1100,-9999.,10.4,330.0,73.9,-9999.,69.0,-9999.,-9999.,-9999.,-9999.
20110804120,201108,04,1200,-9999.,9.2,310.0,73.9,-9999.,69.0,-9999.,-9999.,-9999.,-9999.
20110804130,201108,04,1300,-9999.,10.4,340.0,77.0,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110804140,201108,04,1400,-9999.,10.4,290.0,79.0,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110804150,201108,04,1500,-9999.,8.1,290.0,81.0,-9999.,56.0,-9999.,-9999.,-9999.,-9999.
20110804160,201108,04,1600,-9999.,13.8,320.0,80.1,-9999.,56.0,-9999.,-9999.,-9999.,-9999.
20110804170,201108,04,1700,-9999.,10.4,350.0,81.0,-9999.,53.0,-9999.,-9999.,-9999.,-9999.
20110804180,201108,04,1800,-9999.,8.1,340.0,79.0,-9999.,56.0,-9999.,-9999.,-9999.,-9999.
20110804190,201108,04,1900,-9999.,4.6,360.0,75.9,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110804200,201108,04,2000,-9999.,4.6,340.0,73.0,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110804210,201108,04,2100,-9999.,0.0,0.0,71.1,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110804220,201108,04,2200,-9999.,0.0,0.0,66.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110804230,201108,04,2300,-9999.,0.0,0.0,66.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110805000,201108,05,0000,-9999.,0.0,0.0,64.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110805010,201108,05,0100,-9999.,0.0,0.0,63.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110805020,201108,05,0200,-9999.,3.5,60.0,62.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110805030,201108,05,0300,-9999.,4.6,90.0,62.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110805040,201108,05,0400,-9999.,0.0,0.0,61.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110805050,201108,05,0500,-9999.,0.0,0.0,61.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110805060,201108,05,0600,-9999.,0.0,0.0,64.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110805070,201108,05,0700,-9999.,0.0,0.0,69.1,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110805080,201108,05,0800,-9999.,0.0,0.0,73.0,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110805090,201108,05,0900,-9999.,3.5,280.0,75.0,-9999.,69.0,-9999.,-9999.,-9999.,-9999.
20110805100,201108,05,1000,-9999.,3.5,-9999.,77.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110805110,201108,05,1100,-9999.,4.6,20.0,79.0,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110805120,201108,05,1200,-9999.,0.0,0.0,81.0,-9999.,53.0,-9999.,-9999.,-9999.,-9999.
20110805130,201108,05,1300,-9999.,4.6,30.0,84.0,-9999.,46.0,-9999.,-9999.,-9999.,-9999.
20110805140,201108,05,1400,-9999.,4.6,-9999.,84.9,-9999.,37.0,-9999.,-9999.,-9999.,-9999.
20110805150,201108,05,1500,-9999.,4.6,300.0,87.1,-9999.,36.0,-9999.,-9999.,-9999.,-9999.
20110805160,201108,05,1600,-9999.,4.6,360.0,87.1,-9999.,35.0,-9999.,-9999.,-9999.,-9999.
20110805170,201108,05,1700,-9999.,5.8,350.0,86.0,-9999.,39.0,-9999.,-9999.,-9999.,-9999.
20110805180,201108,05,1800,-9999.,4.6,350.0,84.0,-9999.,41.0,-9999.,-9999.,-9999.,-9999.
20110805190,201108,05,1900,-9999.,4.6,360.0,80.1,-9999.,51.0,-9999.,-9999.,-9999.,-9999.
20110805200,201108,05,2000,-9999.,3.5,80.0,75.0,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110805210,201108,05,2100,-9999.,3.5,90.0,72.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110805220,201108,05,2200,-9999.,3.5,80.0,70.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110805230,201108,05,2300,-9999.,0.0,0.0,69.1,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110806000,201108,06,0000,-9999.,0.0,0.0,69.1,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110806010,201108,06,0100,-9999.,0.0,0.0,66.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110806020,201108,06,0200,-9999.,0.0,0.0,66.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110806030,201108,06,0300,-9999.,0.0,0.0,64.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110806040,201108,06,0400,-9999.,0.0,0.0,64.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110806050,201108,06,0500,-9999.,0.0,0.0,64.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110806060,201108,06,0600,-9999.,0.0,0.0,66.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110806070,201108,06,0700,-9999.,5.8,170.0,73.0,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110806080,201108,06,0800,-9999.,6.9,190.0,77.0,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110806090,201108,06,0900,-9999.,11.5,200.0,80.1,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110806100,201108,06,1000,-9999.,9.2,170.0,82.0,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110806110,201108,06,1100,-9999.,10.4,210.0,82.0,-9999.,63.0,-9999.,-9999.,17.3,-9999.
20110806120,201108,06,1200,-9999.,11.5,180.0,82.0,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110806130,201108,06,1300,-9999.,9.2,180.0,82.0,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110806140,201108,06,1400,-9999.,10.4,190.0,82.9,-9999.,59.0,-9999.,-9999.,-9999.,-9999.
20110806150,201108,06,1500,-9999.,11.5,180.0,86.0,-9999.,51.0,-9999.,-9999.,-9999.,-9999.
20110806160,201108,06,1600,-9999.,13.8,180.0,86.0,-9999.,53.0,-9999.,-9999.,-9999.,-9999.
20110806170,201108,06,1700,-9999.,15.0,180.0,82.9,-9999.,57.0,-9999.,-9999.,-9999.,-9999.
20110806180,201108,06,1800,-9999.,19.6,190.0,79.0,-9999.,65.0,-9999.,-9999.,28.8,-9999.
20110806190,201108,06,1900,-9999.,11.5,180.0,77.0,-9999.,66.0,-9999.,-9999.,19.6,-9999.
20110806200,201108,06,2000,-9999.,11.5,190.0,75.0,-9999.,71.0,-9999.,-9999.,19.6,-9999.
20110806210,201108,06,2100,-9999.,11.5,170.0,73.9,-9999.,74.0,-9999.,-9999.,23.0,-9999.
20110806220,201108,06,2200,-9999.,15.0,170.0,73.0,-9999.,76.0,-9999.,-9999.,20.7,-9999.
20110806230,201108,06,2300,0.00,9.2,180.0,71.1,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110807000,201108,07,0000,0.00,5.8,180.0,71.1,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110807010,201108,07,0100,0.01,5.8,170.0,70.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110807020,201108,07,0200,0.01,4.6,160.0,70.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110807030,201108,07,0300,0.02,0.0,0.0,69.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110807040,201108,07,0400,-9999.,4.6,270.0,69.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110807050,201108,07,0500,-9999.,0.0,0.0,69.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110807060,201108,07,0600,-9999.,0.0,0.0,69.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110807070,201108,07,0700,-9999.,0.0,0.0,70.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110807080,201108,07,0800,-9999.,0.0,0.0,70.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110807090,201108,07,0900,-9999.,6.9,130.0,72.0,-9999.,91.0,-9999.,-9999.,-9999.,-9999.
20110807100,201108,07,1000,-9999.,4.6,190.0,72.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110807110,201108,07,1100,-9999.,4.6,250.0,75.0,-9999.,82.0,-9999.,-9999.,-9999.,-9999.
20110807120,201108,07,1200,-9999.,4.6,190.0,75.0,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110807130,201108,07,1300,-9999.,5.8,180.0,80.1,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110807140,201108,07,1400,-9999.,0.0,0.0,82.0,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110807150,201108,07,1500,-9999.,3.5,200.0,82.0,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110807160,201108,07,1600,-9999.,0.0,0.0,82.9,-9999.,59.0,-9999.,-9999.,-9999.,-9999.
20110807200,201108,07,2000,-9999.,4.6,250.0,75.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110807210,201108,07,2100,0.02,3.5,280.0,72.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110807220,201108,07,2200,0.00,3.5,330.0,71.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110807230,201108,07,2300,-9999.,4.6,310.0,71.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110808000,201108,08,0000,-9999.,5.8,330.0,71.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110808010,201108,08,0100,-9999.,4.6,340.0,70.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110808020,201108,08,0200,0.00,4.6,360.0,70.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110808030,201108,08,0300,0.00,3.5,340.0,70.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110808040,201108,08,0400,0.04,5.8,330.0,70.0,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110808050,201108,08,0500,0.03,6.9,350.0,70.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110808060,201108,08,0600,0.00,10.4,360.0,69.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110808070,201108,08,0700,-9999.,11.5,10.0,69.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110808080,201108,08,0800,-9999.,6.9,350.0,70.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110808090,201108,08,0900,-9999.,9.2,10.0,72.0,-9999.,82.0,-9999.,-9999.,-9999.,-9999.
20110808100,201108,08,1000,-9999.,6.9,350.0,73.9,-9999.,74.0,-9999.,-9999.,-9999.,-9999.
20110808110,201108,08,1100,-9999.,5.8,330.0,77.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110808120,201108,08,1200,-9999.,5.8,-9999.,78.1,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110808130,201108,08,1300,-9999.,10.4,350.0,80.1,-9999.,56.0,-9999.,-9999.,17.3,-9999.
20110808140,201108,08,1400,-9999.,12.7,340.0,82.9,-9999.,49.0,-9999.,-9999.,23.0,-9999.
20110808150,201108,08,1500,-9999.,13.8,350.0,82.0,-9999.,49.0,-9999.,-9999.,-9999.,-9999.
20110808160,201108,08,1600,-9999.,9.2,350.0,82.0,-9999.,46.0,-9999.,-9999.,-9999.,-9999.
20110808170,201108,08,1700,-9999.,11.5,350.0,81.0,-9999.,47.0,-9999.,-9999.,-9999.,-9999.
20110808180,201108,08,1800,-9999.,6.9,350.0,79.0,-9999.,52.0,-9999.,-9999.,-9999.,-9999.
20110808190,201108,08,1900,-9999.,4.6,360.0,75.0,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110808200,201108,08,2000,-9999.,4.6,10.0,72.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110808210,201108,08,2100,-9999.,3.5,110.0,69.1,-9999.,75.0,-9999.,-9999.,-9999.,-9999.
20110808220,201108,08,2200,-9999.,0.0,0.0,66.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110808230,201108,08,2300,-9999.,0.0,0.0,64.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110809000,201108,09,0000,-9999.,3.5,80.0,63.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110809010,201108,09,0100,-9999.,0.0,0.0,62.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110809020,201108,09,0200,-9999.,3.5,100.0,60.1,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110809030,201108,09,0300,-9999.,0.0,0.0,60.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110809040,201108,09,0400,-9999.,3.5,80.0,59.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110809050,201108,09,0500,-9999.,0.0,0.0,59.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110809060,201108,09,0600,-9999.,0.0,0.0,61.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110809070,201108,09,0700,-9999.,0.0,0.0,64.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110809080,201108,09,0800,-9999.,5.8,130.0,70.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110809090,201108,09,0900,-9999.,3.5,170.0,73.9,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110809100,201108,09,1000,-9999.,3.5,220.0,75.9,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110809110,201108,09,1100,-9999.,5.8,140.0,80.1,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110809120,201108,09,1200,-9999.,8.1,250.0,80.1,-9999.,56.0,-9999.,-9999.,-9999.,-9999.
20110809130,201108,09,1300,-9999.,5.8,250.0,79.0,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110809140,201108,09,1400,-9999.,4.6,-9999.,79.0,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110809150,201108,09,1500,-9999.,5.8,100.0,78.1,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110809160,201108,09,1600,0.00,5.8,120.0,77.0,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110809170,201108,09,1700,0.00,4.6,90.0,73.9,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110809180,201108,09,1800,0.00,15.0,120.0,73.9,-9999.,74.0,-9999.,-9999.,19.6,-9999.
20110809190,201108,09,1900,0.00,17.3,120.0,73.0,-9999.,76.0,-9999.,-9999.,25.3,-9999.
20110809200,201108,09,2000,0.06,11.5,140.0,70.0,-9999.,90.0,-9999.,-9999.,18.4,-9999.
20110809210,201108,09,2100,0.46,8.1,170.0,68.0,-9999.,96.0,-9999.,-9999.,17.3,-9999.
20110809220,201108,09,2200,0.09,10.4,190.0,68.0,-9999.,96.0,-9999.,-9999.,17.3,-9999.
20110809230,201108,09,2300,0.01,13.8,170.0,68.0,-9999.,93.0,-9999.,-9999.,21.9,-9999.
20110810000,201108,10,0000,-9999.,9.2,160.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110810010,201108,10,0100,-9999.,5.8,160.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110810020,201108,10,0200,-9999.,6.9,170.0,66.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110810030,201108,10,0300,-9999.,4.6,190.0,68.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110810040,201108,10,0400,-9999.,5.8,240.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110810050,201108,10,0500,-9999.,4.6,210.0,66.9,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110810060,201108,10,0600,-9999.,3.5,210.0,66.9,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110810070,201108,10,0700,-9999.,5.8,190.0,70.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110810080,201108,10,0800,-9999.,3.5,240.0,72.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110810090,201108,10,0900,-9999.,5.8,230.0,73.9,-9999.,69.0,-9999.,-9999.,-9999.,-9999.
20110810100,201108,10,1000,-9999.,8.1,200.0,75.9,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110810110,201108,10,1100,-9999.,5.8,170.0,78.1,-9999.,48.0,-9999.,-9999.,-9999.,-9999.
20110810120,201108,10,1200,-9999.,9.2,180.0,79.0,-9999.,50.0,-9999.,-9999.,-9999.,-9999.
20110810130,201108,10,1300,-9999.,9.2,200.0,81.0,-9999.,53.0,-9999.,-9999.,18.4,-9999.
20110810140,201108,10,1400,-9999.,9.2,190.0,80.1,-9999.,52.0,-9999.,-9999.,20.7,-9999.
20110810150,201108,10,1500,0.42,6.9,170.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110810160,201108,10,1600,0.00,4.6,160.0,70.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110810170,201108,10,1700,-9999.,5.8,120.0,73.0,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110810180,201108,10,1800,-9999.,0.0,0.0,72.0,-9999.,82.0,-9999.,-9999.,-9999.,-9999.
20110810190,201108,10,1900,-9999.,4.6,210.0,70.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110810200,201108,10,2000,-9999.,5.8,250.0,70.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
